enrollee_id,target
19641,0.43002279983787894
8083,0.49273608485217013
4166,0.25515526938019467
14586,0.749021508989859
21822,0.2949809147185355
2415,0.3715248194707859
1382,0.45543409619184017
30373,0.26237472068122347
1135,0.26687637811281895
29230,0.36125894240622236
16972,0.44740513815241234
25730,0.44166687686042894
17021,0.26909080582387757
19032,0.35012930695976424
6154,0.42044231056729847
2744,0.33752632392331394
621,0.5075274228916142
14035,0.7929904600642331
13621,0.746886983165682
19202,0.31256834525409455
29010,0.7562664335777692
3606,0.44451110569546104
22214,0.40916202817965164
16245,0.4639569486034641
30639,0.42007601318180876
28365,0.4048410486004975
30546,0.4669731105266036
7792,0.47516457178917226
12846,0.7460662652531976
25038,0.4287477016850136
17919,0.5813710778527196
6465,0.4033814820247102
13836,0.2900870980829298
30399,0.3331976461762571
27949,0.4500351667998202
27512,0.2770827845211066
22507,0.2947526967001255
656,0.5252633331849031
23663,0.6072727128264439
30907,0.28256523562146035
30023,0.38889135416885934
22045,0.4373182405257106
2209,0.40758651856299916
4838,0.44740513815241234
28498,0.3938410632095502
1179,0.37350483118700933
10682,0.4838870473086952
20707,0.5434025645356231
31228,0.760397358184001
11642,0.29261623313671903
14477,0.7469275831244545
25737,0.4044392933897554
21032,0.44959830874132123
30770,0.7576045065855851
28733,0.36398759827429267
26032,0.6018347276503438
2421,0.7794340342367718
6027,0.31409655226508354
7266,0.7274753845543761
20956,0.4363459540501255
26068,0.3851377922451592
20179,0.4295792986488179
32956,0.3058148764979591
12570,0.7552890631117057
7689,0.7527085176861984
19653,0.46670428642323536
8447,0.29627325902025814
18513,0.5073196579175016
4066,0.4211007151921385
613,0.2842314584898056
12437,0.4073735688805801
20917,0.44408727839536055
12505,0.7655273038803113
22510,0.7667022285735235
6642,0.7341847784421964
8562,0.41428673786894743
13030,0.3873089129294065
33291,0.3995969959159721
10469,0.6122547832230378
30777,0.2819641438705109
31756,0.7081181330046126
3879,0.3948402106578699
16255,0.7520855867819034
5050,0.582582907977133
4273,0.4203330967350014
14867,0.33728680946033485
16180,0.44408727839536055
8491,0.3290909833414702
23514,0.36668947297480076
14398,0.39549916062890067
11444,0.41727172574958243
22303,0.4038085833669068
7391,0.3413044771678571
9195,0.7321182813215372
7519,0.47768409276647916
15307,0.461625474717327
24683,0.44084160249485627
27067,0.7916486339248092
11327,0.28274128415686756
2529,0.5280464909867021
31349,0.28781321691402756
30739,0.37410638029490884
32141,0.27006794285925084
7759,0.44959830874132123
16286,0.48033604793125273
5381,0.5175569387876399
16782,0.44490404976722175
8122,0.49273608485217013
4370,0.7434551978401024
13883,0.4122426363838622
21673,0.38647270031128866
24268,0.28429168571011887
17200,0.4769003654624056
31533,0.4207118886162409
23172,0.30350275905063034
1647,0.3266997324670744
1276,0.38248043627545714
19942,0.5788158969999163
26888,0.733280151894412
11667,0.4722805052836364
3890,0.28533416821261853
17267,0.4996057108948005
4934,0.2680726765196753
2752,0.7692399944858278
6413,0.44740513815241234
5817,0.25646019969766715
27952,0.7481943013925714
6402,0.5470531434871957
2358,0.7100358453066683
7645,0.7510816543880536
15411,0.29923513638894333
32727,0.7775689664492595
32693,0.30520417720839776
471,0.45683505651986367
16922,0.4805004232833513
31991,0.38979329342824925
16212,0.7456300631950471
22477,0.7538466848371363
11514,0.38081081884019063
28290,0.3349953839004688
11473,0.40762585637072446
28584,0.3848026341969296
9209,0.38702037300183745
28252,0.7732478914531578
30158,0.26705236143034466
18492,0.5620739430401949
18940,0.42978241839256937
30512,0.45147407342770357
19654,0.7498868323874613
16577,0.4721390848471198
17836,0.7372255570802936
29074,0.4802718302157842
25155,0.7275824565703836
31796,0.4830192115258385
30965,0.4209488810323748
7212,0.3981267551398202
20419,0.74354332874491
27143,0.5018427991546176
33134,0.42634446148569927
21657,0.5846868738971902
14255,0.4551288673977267
11728,0.2742091084355436
915,0.2828127194269065
7987,0.5415249534478748
25241,0.2736409504755207
18483,0.44002847771428066
7032,0.49736921158532094
31668,0.5087887804306445
22870,0.39270731239840245
13142,0.28108030581607346
11481,0.44408727839536055
1679,0.2713200163841422
15849,0.44618327919413103
22392,0.6554406376797587
29223,0.45237627723839324
5296,0.3419983842481844
25329,0.2915411610739488
15164,0.7348226477704172
5780,0.2697023679689148
14767,0.4078510777747124
7926,0.7574875832613334
32606,0.4647708014711249
30295,0.7542518935257305
2436,0.3493740853866745
12407,0.26592153451977274
5509,0.2739823357633759
33300,0.3898488955421922
12374,0.41481836974351305
23562,0.5292448080874562
27420,0.7486587459859991
15974,0.3523715422456047
13204,0.4431078481946206
12453,0.7528338793517271
21071,0.3645032874511706
795,0.455351802174832
80,0.2936929837494051
8509,0.6041368187269885
27199,0.2743522347419236
4393,0.38787701755543497
26993,0.6111279508965262
9753,0.579938805739304
17074,0.4038090767460269
9291,0.2706546083691756
21210,0.2817652187634028
6548,0.2704211226394767
5601,0.7477845659935218
29159,0.28807231382813364
20909,0.34113116601000576
13140,0.3944147661506704
8903,0.33474992403005693
20079,0.4406947399295149
24628,0.4421789452520181
5482,0.30640007284569437
16050,0.4471080072973602
18581,0.6526706656295306
14438,0.7638118059737781
8031,0.3140334253141287
32710,0.2806176885884443
5857,0.5042760206121641
28799,0.30874714528481095
19726,0.3060759925157111
6191,0.4184800252128975
32521,0.3842043700966405
29176,0.2830750137113136
28278,0.3471205217589607
2625,0.3068025090234914
15587,0.43634673591749773
14741,0.2819641438705109
19210,0.40261093434745043
21015,0.4162597495721838
2010,0.2520547533100011
8942,0.4414118681145813
9586,0.36356088207366144
6444,0.28370333383535024
1604,0.2803379932848308
24158,0.7697275107737914
24017,0.4769174100047795
24362,0.37097068146317036
29969,0.33752632392331394
16831,0.4471363552230329
28518,0.40175857705552626
21039,0.24451339380229903
1776,0.4362039172030074
1678,0.27228057036134096
11188,0.44408727839536055
5346,0.3100482258640922
25867,0.43525898589342893
8335,0.2898431704420034
29417,0.31012713141767057
28383,0.5794592996662231
31485,0.3349979721119579
11330,0.38728067198163
13259,0.28256523562146035
7539,0.3245659455741622
18271,0.7733465116566475
19556,0.4404035329988323
31232,0.7471086660310341
1175,0.3792640857477101
8107,0.3260640669231766
2768,0.4069931362212705
26448,0.4054852432365303
22700,0.7545819484380359
10287,0.37617440148859144
21246,0.4293247833164402
9098,0.40516530064974915
17952,0.5071404019786909
3889,0.36549682341472156
268,0.25319918200512836
27376,0.4080445462487341
22042,0.42035594783890173
32395,0.27311336041849926
16955,0.36029404011038074
15027,0.3825356776394902
27771,0.4829664938524636
25918,0.4459135013073982
28694,0.3845936312553498
10523,0.7310210746902471
12163,0.4775674423997306
10279,0.5787757652254529
20918,0.43971263328678695
22940,0.36542754091403673
11283,0.2819641438705109
15682,0.45501664827016797
29890,0.44297440804382576
24998,0.4793904041777791
15853,0.3777894736851979
14581,0.323504043714939
27390,0.3098630388594234
21976,0.2687768903342788
28808,0.3691089349335248
14285,0.44328310923253034
7784,0.3032194737201921
15973,0.6036938273914563
24155,0.7519472638661021
24815,0.3542932730648829
21023,0.44287673501822217
27787,0.2756492839249339
24378,0.5105602898237779
7346,0.2850242260483999
25958,0.2936929837494051
32635,0.5887345081806519
1985,0.7633270538585398
288,0.4303214912147226
27281,0.30350275905063034
7953,0.7697374752864237
366,0.5586121744225446
27108,0.4463687367658959
9514,0.3614707677604159
17386,0.4942787492449357
4889,0.4363459540501255
22974,0.42074788828311527
28176,0.3828942803565811
17224,0.4322028199275011
32636,0.7562817669363392
21511,0.4116352652878165
25408,0.7761959472099736
10308,0.340053324314623
6509,0.7439050685774741
12676,0.2897426672048669
22320,0.3749700688808815
19403,0.7534418913800804
25679,0.37185755358498623
25097,0.6021664375245601
30538,0.28584384078846026
29321,0.3351329807650898
5083,0.304741890174186
17194,0.41481836974351305
25371,0.27728383036861487
25629,0.2984240055673359
2790,0.7206088837829276
31615,0.3776064928813174
9134,0.7508594995032284
23968,0.44959830874132123
24908,0.7624416026693743
22712,0.32068762011736984
11063,0.5419548492034316
16129,0.5609479263445268
25292,0.3724327597692184
11796,0.5139248489346337
31234,0.5096609944286776
4581,0.38591338539832454
17703,0.26893678567490115
30036,0.37939255548643475
9837,0.42440802959748297
2715,0.5444678547995316
22652,0.4329542554327875
15158,0.2933876985847918
830,0.3819849325829535
24660,0.3426605011029193
2915,0.49863495039528877
18322,0.5402620563918136
23189,0.2860747298346597
25544,0.4322028199275011
15534,0.46942063958820085
12312,0.7838055670459186
7789,0.47701988127416384
6335,0.3255726278077753
17675,0.2709339021716541
7156,0.5676314110369038
14816,0.3667061970449893
31402,0.44953409308064257
12759,0.3654650637045027
18706,0.5058153003984119
5266,0.45641311789810113
27308,0.506299522076928
6721,0.7684683749740222
667,0.2817822228340411
3027,0.28108030581607346
8735,0.45938915101717903
24238,0.7083125060027987
28911,0.26763572297053473
18575,0.5069270668547692
15098,0.3792640857477101
33308,0.7547490785494823
185,0.33337522369727823
25603,0.45026238085099807
27386,0.4846940826329397
28630,0.40175857705552626
32243,0.29295744429586323
3635,0.5105924017960198
30957,0.469956702374936
2326,0.5388311981252618
17950,0.7087161475337761
32910,0.7512146272621143
32353,0.41115090614579136
13462,0.7552382320931065
28937,0.3797502463808781
29276,0.7567071472225899
16082,0.30925347897042677
515,0.2812497141264529
31826,0.35062596602955787
14515,0.27784243837948963
26722,0.7871386238482531
2937,0.3111979097437445
30103,0.3304268314948666
25100,0.3056358889242167
13397,0.28790024140975595
8413,0.7415047012923659
11413,0.6366196746753787
9556,0.4614177360735077
28061,0.7444047863224271
32374,0.27843278851505304
16251,0.757164509768959
23674,0.7644427408049081
16689,0.356907713169481
8042,0.39117104957879284
9055,0.727103481601101
12674,0.35991894847476474
16328,0.38867212472630736
22099,0.27060614085785817
6314,0.4267438089005198
4579,0.45555998749978655
11640,0.6072727128264439
5126,0.2651482168742818
11401,0.4165879054060241
5841,0.28276489593720083
1838,0.7554965442547996
6398,0.26381572293749594
18267,0.38678074516475375
22591,0.7463705687870963
12996,0.4471363552230329
8514,0.29555078879181496
3862,0.28108030581607346
29762,0.35950995851925305
32795,0.7636839490183676
9918,0.2890191063459152
10162,0.3830997737632633
18847,0.48296232599995603
26138,0.44252359668149766
30294,0.3760850761483577
31629,0.3799638299053745
32019,0.554929283835406
29341,0.2965463877365846
31465,0.25995552885811407
19158,0.4463687367658959
26354,0.27119797899606857
2936,0.3495872449564726
24820,0.46425492907856175
29326,0.7191491293852124
32022,0.3047746229356071
10478,0.6980210162279493
24800,0.522006880133806
29243,0.3213027733950809
22835,0.4990459676865408
6615,0.7783121803761058
32152,0.38255038296525884
7281,0.34602496787039544
7314,0.4701533570286723
5479,0.5176087666289428
28427,0.34607089955635023
18166,0.37408001047949346
18384,0.5802473583571254
23628,0.5392540484380812
18665,0.7485307818139172
20691,0.7403156037831391
10260,0.7575048007594479
4586,0.8003291990391403
610,0.3508959971927695
17389,0.47315367481581416
12558,0.7240223015223987
16395,0.28554623893081316
11770,0.40032941719017506
27991,0.5500950077301048
27425,0.4315207909805459
25585,0.7451159872472712
20758,0.3318518182249395
4791,0.48288546795369086
18816,0.7534897059694312
31466,0.45048855170610574
12500,0.3868948624238132
1928,0.7948621564461198
15385,0.40138897704776005
14264,0.27293903345755305
29541,0.38061525070082297
8426,0.40353263944190154
11148,0.4495078087572064
22661,0.40885606189718987
19550,0.7631742892674483
15384,0.7692942459213881
1443,0.3948066127026291
14491,0.3533479611469565
3275,0.2926470424588954
5265,0.3258645323476636
15865,0.416145260631709
8539,0.2936929837494051
25995,0.3551949851434469
12288,0.4404035329988323
25411,0.38278799361565247
12189,0.764647011956698
27933,0.27321681322717345
11273,0.37886968515129255
30859,0.2765274235941739
15521,0.32889336783965434
25054,0.7570777514058815
11506,0.45230590824094874
5934,0.33435134242086784
3689,0.3758766269458218
27337,0.7374223717133529
15911,0.4671297213467461
32996,0.2808681137628017
10663,0.2724965770316551
18356,0.7157947426207357
6865,0.39599396011918314
30679,0.32963430861449905
7347,0.4138619428846658
31951,0.7568160844666955
13009,0.4791198078274272
6452,0.29693452433896483
19294,0.35631371789799315
12946,0.3122524198522328
8375,0.4841836103009382
8043,0.40175857705552626
4063,0.36896467917140024
14821,0.2690329349083951
16107,0.44084160249485627
23465,0.5931941219527007
18698,0.4944384143873525
24582,0.3909492978873292
19239,0.2744923226957014
9664,0.40649089295762314
17300,0.772448583994599
21257,0.3487950084749881
26856,0.34819399644815313
29283,0.2940346564069866
30846,0.29919419188781715
24670,0.29001504622897945
11391,0.3052961200856963
13823,0.40604345580287743
25931,0.3127789473683965
14638,0.29907810582050165
29031,0.5004550881555526
14883,0.7725369686061146
17924,0.5501485278186824
30951,0.35996463567681775
9051,0.7631173544574359
6963,0.3229349033656072
3559,0.31705778249943206
9700,0.39103771166767054
11849,0.4473840774859131
22737,0.41324640150396186
6969,0.44002847771428066
31870,0.37375031400412867
25263,0.3379443919398343
21049,0.49177150780118106
17307,0.48099360706945765
19471,0.2889567789834971
22338,0.2761488112643083
18519,0.8013939263502431
8752,0.5436029306855822
17254,0.5813997086787155
31441,0.4334058189379831
13175,0.4332975580209977
2122,0.7955956428601403
734,0.37472912064684766
10655,0.588862415026139
20900,0.3414671169486082
25977,0.7808032795189959
8038,0.3367018886477997
9275,0.46203012381568925
26576,0.44565686556061834
8184,0.7495852750617441
25181,0.25295275588484534
27059,0.2819641438705109
17920,0.2931616683607043
14932,0.2928263377585935
2491,0.3913713962686742
22450,0.7492132830803
12831,0.28150508545204
24057,0.7467423208908671
27854,0.27060614085785817
9083,0.2656388617843397
26670,0.4528811956038032
5709,0.2795963995868906
31995,0.7447361412621606
11845,0.5186625994238818
14052,0.33123997057887855
22407,0.7035683034408143
33353,0.26870232299840857
32278,0.5715430541742239
14069,0.5965024348723554
828,0.4211007151921385
16574,0.2922039193314084
6742,0.7622041739349027
6583,0.3509607564065829
15159,0.28350809016490275
16614,0.3800200239613054
27456,0.3855219823372892
16462,0.7161850972912498
32105,0.7275722220285061
22464,0.7598073381229095
20165,0.5200187930951438
2610,0.4428103104901855
18668,0.3391037020607587
20361,0.7619777002414451
1055,0.3535116444718699
19794,0.5915603004728385
4810,0.5127674544051849
16560,0.5463887950501453
5236,0.5825415596459905
28886,0.7843753103044625
18338,0.3529525986375577
25697,0.42133616851274597
15150,0.2583205740873644
5005,0.45659870245737627
8358,0.35733907585269553
27297,0.8050335004785186
19413,0.7567474343413224
5111,0.5137823293715627
13477,0.5350115492184613
2120,0.30097983503578835
28293,0.46156271326493903
31481,0.7919374709321454
25635,0.30969263658967255
14041,0.3657008994799835
10311,0.3924466250333562
13925,0.2662900876855732
2183,0.7486587459859991
23188,0.3175958000546301
8982,0.43114676558029524
20064,0.5462207760476152
21604,0.7561485914381847
3991,0.5611162843318633
3307,0.33251262384207514
4343,0.28051745949930657
24642,0.41135145811735574
12008,0.2941760014092679
22200,0.46465850903268774
2789,0.4581634573138158
22697,0.7533860134611455
20321,0.448230412517985
13470,0.2535014376812054
31236,0.7556673375092342
32607,0.7510474608361125
8216,0.7306269374004412
5320,0.2878847925830269
30466,0.4431702090910122
24026,0.7223695444152475
30013,0.31938044535006704
22342,0.46065941850838293
370,0.40975761347989914
30365,0.7417610787711362
30316,0.7715495442946495
28350,0.5056101449248733
11927,0.46889946987916636
31708,0.7776548155299855
25882,0.519691888249123
16079,0.7493541223851686
21788,0.39673402260905816
2530,0.5005908689381566
20640,0.43634673591749773
7148,0.3270202607627236
20308,0.6013251880243381
2196,0.2949129270240381
17225,0.35292672135860703
28163,0.4516746491948201
16164,0.29956952528082775
11460,0.6989696810194157
2900,0.34839213778359485
1026,0.31265350350945853
8049,0.3874269010727822
12413,0.3213232773641384
17269,0.46203832914160003
3885,0.3137910051485396
5194,0.4551186909934102
11644,0.46956327516426166
28377,0.3511416060600759
25914,0.7932792970715693
24947,0.2994430193270669
32540,0.708867767295635
1346,0.28488734327128884
13220,0.30337921073440566
19336,0.27652291201715484
7416,0.5346555432032988
26996,0.2977857007571305
26859,0.4192305488065612
13498,0.4013704457581864
17659,0.2508607406138656
25173,0.31842548053064645
12002,0.2941870625888658
22468,0.7529621680818075
25106,0.41677467045929106
11730,0.4425811541336465
21871,0.3240041956558899
19543,0.3499082085638605
4842,0.44583929525326793
12874,0.46830849718599554
19725,0.7597967753104432
27614,0.27597758042165266
322,0.38608337465794507
29603,0.29324085546983625
28292,0.3273971785925396
423,0.28858256052804543
22858,0.44630962595383705
16449,0.31705778249943206
26195,0.3775630811208699
29710,0.5408230890424716
11901,0.5485365173953458
8170,0.44517994488807167
31818,0.7516060405659368
10618,0.7635821629429089
10217,0.4404035329988323
13819,0.5420800440918012
13722,0.3813042814971873
18100,0.4813301767871556
5029,0.38221910927091474
31473,0.34707951407415316
26801,0.4564528330265331
18912,0.2902877531373958
27030,0.4130134672886088
3647,0.3665229103838768
4222,0.7535366459938463
25614,0.6122547832230378
19648,0.7516705604818903
22430,0.7515444309340495
15851,0.44038926055424105
301,0.26796406778164544
18825,0.27293903345755305
31758,0.7703443775086533
5898,0.7052736360021632
17932,0.4096544176071161
30260,0.35909458668747823
17669,0.30709054276297854
14806,0.3618468422743294
22480,0.40686635849298364
29259,0.3998578062360459
22746,0.41791065274938105
9852,0.45150387891161303
30,0.41614926508497035
17854,0.26439986923056336
9205,0.4605283335019056
17779,0.774979495594447
20154,0.2765158142789257
16828,0.5378425884373277
7387,0.3441871136193841
31802,0.4532299386821522
17188,0.7817063636055593
7300,0.322688535958777
12136,0.26714131827019033
21899,0.33691423038968643
10834,0.47334060645636056
20841,0.7577850729428707
5962,0.7576389404058063
7813,0.39468214033094823
10847,0.4916882454142932
30109,0.6122547832230378
3312,0.2699985623487215
12884,0.3932992762765224
20514,0.43633246347290644
8411,0.27712757591591597
16798,0.4220701497769397
27389,0.32027054962760687
32783,0.3460056862130847
10230,0.3075453489248802
5980,0.7467203895115246
3672,0.7850029304590376
29832,0.7583115017061357
18719,0.749969684783142
23024,0.291327077997667
29629,0.7928251175233959
8112,0.6356882481354976
13953,0.38107498456582567
17450,0.7618547557624862
9752,0.7819099210430778
10167,0.47132326663081103
181,0.7565271451496983
1476,0.3285257030389018
16816,0.3001532553263857
16023,0.4506977953688932
12059,0.39895124259371956
28220,0.4269938259209481
18822,0.3010086093389003
17720,0.47786985013907207
13419,0.4192305488065612
23734,0.4777940231336488
6610,0.2781437610134454
18569,0.29269402302581016
25136,0.500388155568382
21469,0.37588831086514285
19752,0.4090087066977308
32453,0.3686242120217016
24625,0.36364973640111065
32745,0.44483931115557096
15144,0.31228211421277363
26541,0.4671297213467461
14132,0.28961563335468243
2580,0.3322593359484929
32229,0.4277030553180295
11638,0.37507496936272217
7132,0.48238248442958126
22168,0.2646672538363762
29886,0.44571709351861777
5130,0.3849828731878023
923,0.3826958118544458
28035,0.4829664938524636
17153,0.2796174673862627
30428,0.44209366182523546
14687,0.2554297265328384
26621,0.7578834861833564
19744,0.28546153016635034
32698,0.45237627723839324
15049,0.5993611214949143
32808,0.7579251279887746
7535,0.3785056440526915
20622,0.5368512312547851
22863,0.3179033206359351
21845,0.4570995386741107
16135,0.35202241800827544
15095,0.4492832576459411
29703,0.36183986885319314
14785,0.7390570757123649
20150,0.2971310316689049
19473,0.42277562283443865
26862,0.2809395354217931
3377,0.2801606238692261
21166,0.6081404103179987
24684,0.3468064308824009
32511,0.3415451590105085
10587,0.4835041903244815
23210,0.30350275905063034
8243,0.4935463333332869
2046,0.38469174486172797
875,0.3754149288095862
437,0.2730797892121356
9208,0.7802479841950303
18560,0.2836911010563683
31361,0.44002847771428066
3432,0.7726547433212068
17066,0.3816822883040881
17993,0.5288493188952517
4879,0.4194519829832889
32898,0.7971482221686379
28680,0.2884006935397209
10304,0.4144754964257561
26899,0.3714273943983353
23403,0.47431536132883123
21936,0.5267981954716198
26927,0.47132180077034347
25713,0.2886044165202402
23976,0.5344115092606504
29908,0.3251152205245236
17426,0.6735211636421075
9806,0.3022869495769447
25886,0.3685366142149516
2736,0.37621333482423763
26688,0.3711693566965135
19261,0.304741890174186
16728,0.362160434686471
8837,0.4277062923595957
9345,0.4079176529485864
25696,0.28194593061635354
33236,0.31096163601383514
7258,0.33333760999052514
4274,0.446905222502475
18287,0.2903054463146823
25062,0.3002109981209928
11144,0.2971754765390202
11404,0.39579302989185444
13232,0.286881383837289
21968,0.7802737534142014
12142,0.7404678270532818
30796,0.31104578658218784
23735,0.7585488855096131
26679,0.3733863582528927
21726,0.27684349046498485
5171,0.717779682427137
3180,0.42193726224795713
26950,0.44819312372211106
24234,0.7062058393578928
32649,0.7627868440748738
4377,0.764874919645676
545,0.477401236666674
13114,0.5193473378170474
22786,0.5340202994387466
21335,0.7202135753608957
13292,0.5437789396584587
25862,0.2841989575185025
37,0.6043431918915081
25890,0.4570995386741107
22037,0.3308457871311644
29304,0.3850380448005084
19816,0.4061005276087151
7012,0.7665582480202494
23338,0.7541059813438412
30621,0.5482165797894385
11855,0.4278291626953522
14062,0.44408727839536055
952,0.30350275905063034
28695,0.7592156759102141
25255,0.32377203118585746
14684,0.28369342882571363
2599,0.4150705937662065
27764,0.5462343288090507
22708,0.7458359559498189
13605,0.3105406888746646
3445,0.2864630264103128
12029,0.35886114857499435
28494,0.45073626045447596
26151,0.3164580890801158
30903,0.4514613386583086
23078,0.4627918956958505
3520,0.4386136186925756
23948,0.5199558115483037
20536,0.7733539282906523
12472,0.44577787544118963
12756,0.26597589076314476
634,0.35339613720051205
11458,0.44176723612494323
20348,0.4343664397792566
21057,0.42240455302065283
26446,0.7703302007857041
24170,0.27613895225369595
16216,0.32843731004888355
28349,0.29337159407509766
17295,0.2851933411226979
33316,0.4561221110543028
5280,0.5185020101527702
11201,0.5047094966888147
26483,0.406254951320588
10977,0.26262926506988404
33290,0.751045405939209
27216,0.7933079062926311
7877,0.25679932085425117
5650,0.410121511895918
6590,0.4542432862581397
13464,0.7597339553185171
25639,0.29145474635241425
12406,0.5025218860746543
32113,0.29027707203274344
3787,0.3719410774111489
23606,0.5609479263445268
7522,0.5173011152207124
15293,0.602760081690178
7564,0.47173888940646486
19218,0.284970070412687
19678,0.3598324643058626
19499,0.41275115059809075
13962,0.3954596559078396
22744,0.4460399376664333
21887,0.5114706157394525
28552,0.46918965145911506
10726,0.33771271945236786
6294,0.4283001953411834
13833,0.7432808635852004
31643,0.26663890240525573
21500,0.44847272433918417
33225,0.40175857705552626
8905,0.5467602122824005
9772,0.4116352652878165
27163,0.40205808091681433
24507,0.5319415318447762
21339,0.7691959084303635
1289,0.5026223711171851
195,0.4033814820247102
31762,0.45745392915448524
7873,0.3810718198260146
12215,0.28874821178906074
