enrollee_id,target
4166,0.19904066439611715
14586,0.789468353255906
21822,0.19904066439611715
2415,0.29198162146138457
1382,0.5256282990730121
30373,0.19904066439611715
1135,0.19904066439611715
29230,0.352690464429447
16972,0.5256282990730121
25730,0.5256282990730121
17021,0.19904066439611715
19032,0.3028101109279254
6154,0.3028101109279254
2744,0.19904066439611715
621,0.7149959728340225
14035,0.8262322233320853
13621,0.789468353255906
19202,0.19904066439611715
29010,0.8262322233320853
3606,0.3028101109279254
22214,0.3028101109279254
16245,0.5256282990730121
30639,0.5256282990730121
28365,0.29198162146138457
30546,0.7149959728340225
7792,0.5805380666715189
12846,0.8262322233320853
25038,0.5256282990730121
17919,0.7149959728340225
6465,0.29198162146138457
13836,0.19904066439611715
30399,0.3028101109279254
27949,0.5256282990730121
27512,0.19904066439611715
22507,0.24414864936444355
656,0.7149959728340225
23663,0.7149959728340225
30907,0.19904066439611715
30023,0.3028101109279254
22045,0.5256282990730121
2209,0.5256282990730121
4838,0.5256282990730121
28498,0.19904066439611715
1179,0.19904066439611715
10682,0.7149959728340225
20707,0.29198162146138457
31228,0.789468353255906
11642,0.19904066439611715
14477,0.7897230007805702
25737,0.4294245871778807
21032,0.5256282990730121
30770,0.8262322233320853
28733,0.19904066439611715
26032,0.7149959728340225
2421,0.8262322233320853
6027,0.3028101109279254
7266,0.789468353255906
20956,0.5256282990730121
26068,0.19904066439611715
20179,0.3028101109279254
32956,0.19904066439611715
12570,0.7066049208318487
7689,0.8262322233320853
19653,0.29198162146138457
8447,0.19904066439611715
18513,0.29198162146138457
4066,0.6460023576133171
613,0.30980284517137574
12437,0.29198162146138457
20917,0.5256282990730121
12505,0.789468353255906
22510,0.8888062157367941
6642,0.789468353255906
8562,0.4294245871778807
13030,0.19904066439611715
33291,0.3028101109279254
10469,0.7149959728340225
30777,0.19904066439611715
31756,0.7645532635295788
3879,0.14328414717985008
16255,0.8262322233320853
5050,0.7149959728340225
4273,0.6460023576133171
14867,0.19904066439611715
16180,0.5256282990730121
8491,0.19904066439611715
23514,0.4294245871778807
14398,0.5256282990730121
11444,0.3028101109279254
22303,0.29198162146138457
7391,0.24414864936444355
9195,0.789468353255906
7519,0.4294245871778807
15307,0.6460023576133171
24683,0.5256282990730121
27067,0.8262322233320853
11327,0.19904066439611715
2529,0.5256282990730121
31349,0.19904066439611715
30739,0.19904066439611715
32141,0.19904066439611715
7759,0.5256282990730121
16286,0.5256282990730121
5381,0.7149959728340225
16782,0.5256282990730121
8122,0.29198162146138457
4370,0.789468353255906
13883,0.29198162146138457
21673,0.19904066439611715
24268,0.19904066439611715
17200,0.5805380666715189
31533,0.29198162146138457
23172,0.19904066439611715
1647,0.19904066439611715
1276,0.19904066439611715
19942,0.5805380666715189
26888,0.8262322233320853
11667,0.44913741534514146
3890,0.19904066439611715
17267,0.7149959728340225
4934,0.19904066439611715
2752,0.789468353255906
6413,0.5256282990730121
5817,0.19904066439611715
27952,0.7897230007805702
6402,0.31288701725206985
2358,0.8262322233320853
7645,0.8262322233320853
15411,0.19904066439611715
32727,0.8262322233320853
32693,0.352690464429447
471,0.19904066439611715
16922,0.5805380666715189
31991,0.14328414717985008
16212,0.789468353255906
22477,0.8262322233320853
11514,0.29198162146138457
28290,0.3028101109279254
11473,0.29198162146138457
28584,0.14328414717985008
9209,0.14328414717985008
28252,0.789468353255906
30158,0.19904066439611715
18492,0.5805380666715189
18940,0.5256282990730121
30512,0.5256282990730121
19654,0.789468353255906
16577,0.3028101109279254
17836,0.8262322233320853
29074,0.29198162146138457
25155,0.8262322233320853
31796,0.5805380666715189
30965,0.3028101109279254
7212,0.352690464429447
20419,0.8262322233320853
27143,0.29198162146138457
33134,0.352690464429447
21657,0.7149959728340225
14255,0.5256282990730121
11728,0.19904066439611715
915,0.19904066439611715
7987,0.5256282990730121
25241,0.19904066439611715
18483,0.5256282990730121
7032,0.29198162146138457
31668,0.5256282990730121
22870,0.5256282990730121
13142,0.19904066439611715
11481,0.5256282990730121
1679,0.19904066439611715
15849,0.44913741534514146
22392,0.7149959728340225
29223,0.29198162146138457
5296,0.19904066439611715
25329,0.19904066439611715
15164,0.7645532635295788
5780,0.30980284517137574
14767,0.19904066439611715
7926,0.7897230007805702
32606,0.3028101109279254
30295,0.8262322233320853
2436,0.19904066439611715
12407,0.19904066439611715
5509,0.19904066439611715
33300,0.29198162146138457
12374,0.29198162146138457
23562,0.5805380666715189
27420,0.789468353255906
15974,0.19904066439611715
13204,0.5256282990730121
12453,0.8262322233320853
21071,0.3028101109279254
795,0.4294245871778807
80,0.19904066439611715
8509,0.7149959728340225
27199,0.19904066439611715
4393,0.29198162146138457
26993,0.7149959728340225
9753,0.7149959728340225
17074,0.29198162146138457
9291,0.19904066439611715
21210,0.19904066439611715
6548,0.19904066439611715
5601,0.8262322233320853
29159,0.19904066439611715
20909,0.30980284517137574
13140,0.352690464429447
8903,0.19904066439611715
20079,0.5612973732485069
24628,0.352690464429447
5482,0.19904066439611715
16050,0.5256282990730121
18581,0.7080375742121244
14438,0.7897230007805702
8031,0.19904066439611715
32710,0.19904066439611715
5857,0.5256282990730121
28799,0.19904066439611715
19726,0.19904066439611715
6191,0.4294245871778807
32521,0.29198162146138457
29176,0.19904066439611715
28278,0.3028101109279254
2625,0.19904066439611715
15587,0.5256282990730121
14741,0.19904066439611715
19210,0.29198162146138457
21015,0.6460023576133171
2010,0.19904066439611715
8942,0.5256282990730121
9586,0.19904066439611715
6444,0.30980284517137574
1604,0.19904066439611715
24158,0.8262322233320853
24017,0.5256282990730121
24362,0.30980284517137574
29969,0.19904066439611715
16831,0.5256282990730121
28518,0.29198162146138457
21039,0.19904066439611715
1776,0.3028101109279254
1678,0.30980284517137574
11188,0.5256282990730121
5346,0.3028101109279254
25867,0.5256282990730121
8335,0.19904066439611715
29417,0.19904066439611715
28383,0.7149959728340225
31485,0.19904066439611715
11330,0.29198162146138457
13259,0.19904066439611715
7539,0.19904066439611715
18271,0.8262322233320853
19556,0.5256282990730121
31232,0.789468353255906
1175,0.30980284517137574
8107,0.19904066439611715
2768,0.19904066439611715
26448,0.3028101109279254
22700,0.7897230007805702
10287,0.19904066439611715
21246,0.6460023576133171
9098,0.352690464429447
17952,0.7149959728340225
3889,0.3028101109279254
268,0.19904066439611715
27376,0.4294245871778807
22042,0.6460023576133171
32395,0.19904066439611715
16955,0.19904066439611715
15027,0.19904066439611715
27771,0.7149959728340225
25918,0.29198162146138457
28694,0.6460023576133171
10523,0.789468353255906
12163,0.5805380666715189
10279,0.7149959728340225
20918,0.5256282990730121
22940,0.29198162146138457
11283,0.19904066439611715
15682,0.5256282990730121
29890,0.7149959728340225
24998,0.29198162146138457
15853,0.3028101109279254
14581,0.19904066439611715
27390,0.19904066439611715
21976,0.19904066439611715
28808,0.29198162146138457
14285,0.3028101109279254
7784,0.19904066439611715
15973,0.7149959728340225
24155,0.8262322233320853
24815,0.30980284517137574
21023,0.3028101109279254
27787,0.19904066439611715
24378,0.7149959728340225
7346,0.19904066439611715
25958,0.19904066439611715
32635,0.7149959728340225
1985,0.7645532635295788
288,0.5256282990730121
27281,0.19904066439611715
7953,0.8888062157367941
366,0.7149959728340225
27108,0.5256282990730121
9514,0.19904066439611715
17386,0.352690464429447
4889,0.5256282990730121
22974,0.29198162146138457
28176,0.5256282990730121
17224,0.5256282990730121
32636,0.8262322233320853
21511,0.29198162146138457
25408,0.789468353255906
10308,0.5612973732485069
6509,0.8262322233320853
12676,0.19904066439611715
22320,0.19904066439611715
19403,0.8262322233320853
25679,0.24414864936444355
25097,0.7149959728340225
30538,0.19904066439611715
29321,0.19904066439611715
5083,0.19904066439611715
17194,0.29198162146138457
25371,0.19904066439611715
25629,0.3028101109279254
2790,0.8262322233320853
31615,0.19904066439611715
9134,0.789468353255906
23968,0.5256282990730121
24908,0.789468353255906
22712,0.24414864936444355
11063,0.29198162146138457
16129,0.6460023576133171
25292,0.19904066439611715
11796,0.7149959728340225
31234,0.5256282990730121
4581,0.4294245871778807
17703,0.19904066439611715
30036,0.352690464429447
9837,0.5256282990730121
2715,0.29198162146138457
22652,0.5256282990730121
15158,0.19904066439611715
830,0.19904066439611715
24660,0.3028101109279254
2915,0.5805380666715189
18322,0.5256282990730121
23189,0.19904066439611715
25544,0.5256282990730121
15534,0.5256282990730121
12312,0.8262322233320853
7789,0.5256282990730121
6335,0.19904066439611715
17675,0.19904066439611715
7156,0.7149959728340225
14816,0.29198162146138457
31402,0.5256282990730121
12759,0.19904066439611715
18706,0.5805380666715189
5266,0.5256282990730121
27308,0.7149959728340225
6721,0.8262322233320853
667,0.19904066439611715
3027,0.19904066439611715
8735,0.4294245871778807
24238,0.8262322233320853
28911,0.19904066439611715
18575,0.5256282990730121
15098,0.30980284517137574
33308,0.8262322233320853
185,0.19904066439611715
25603,0.5256282990730121
27386,0.5805380666715189
28630,0.29198162146138457
32243,0.19904066439611715
3635,0.7149959728340225
30957,0.5256282990730121
2326,0.6460023576133171
17950,0.8262322233320853
32910,0.8262322233320853
32353,0.5256282990730121
13462,0.8262322233320853
28937,0.19904066439611715
29276,0.8262322233320853
16082,0.19904066439611715
515,0.19904066439611715
31826,0.3028101109279254
14515,0.19904066439611715
26722,0.789468353255906
2937,0.19904066439611715
30103,0.19904066439611715
25100,0.19904066439611715
13397,0.19904066439611715
8413,0.8262322233320853
11413,0.7149959728340225
9556,0.5256282990730121
28061,0.7897230007805702
32374,0.19904066439611715
16251,0.8262322233320853
23674,0.8262322233320853
16689,0.19904066439611715
8042,0.29198162146138457
9055,0.789468353255906
12674,0.19904066439611715
16328,0.29198162146138457
22099,0.19904066439611715
6314,0.6460023576133171
4579,0.29198162146138457
11640,0.7149959728340225
5126,0.19904066439611715
11401,0.5256282990730121
5841,0.19904066439611715
1838,0.8888062157367941
6398,0.19904066439611715
18267,0.352690464429447
22591,0.8262322233320853
12996,0.5256282990730121
8514,0.19904066439611715
3862,0.19904066439611715
29762,0.352690464429447
32795,0.8262322233320853
9918,0.19904066439611715
10162,0.19904066439611715
18847,0.5256282990730121
26138,0.5256282990730121
30294,0.4294245871778807
31629,0.19904066439611715
32019,0.6460023576133171
29341,0.19904066439611715
31465,0.19904066439611715
19158,0.5256282990730121
26354,0.19904066439611715
2936,0.19904066439611715
24820,0.352690464429447
29326,0.8262322233320853
32022,0.19904066439611715
10478,0.789468353255906
24800,0.7149959728340225
29243,0.3028101109279254
22835,0.7149959728340225
6615,0.8262322233320853
32152,0.19904066439611715
7281,0.3028101109279254
7314,0.29198162146138457
5479,0.7149959728340225
28427,0.4294245871778807
18166,0.24414864936444355
18384,0.7149959728340225
23628,0.44913741534514146
18665,0.8262322233320853
20691,0.8262322233320853
10260,0.8262322233320853
4586,0.8262322233320853
610,0.3028101109279254
17389,0.5256282990730121
12558,0.8262322233320853
16395,0.19904066439611715
11770,0.5805380666715189
27991,0.5805380666715189
27425,0.5256282990730121
25585,0.7897230007805702
20758,0.19904066439611715
4791,0.29198162146138457
18816,0.789468353255906
31466,0.5805380666715189
12500,0.19904066439611715
1928,0.8262322233320853
15385,0.3028101109279254
14264,0.19904066439611715
29541,0.19904066439611715
8426,0.30980284517137574
11148,0.3028101109279254
22661,0.19904066439611715
19550,0.8262322233320853
15384,0.7645532635295788
1443,0.14328414717985008
14491,0.29198162146138457
3275,0.19904066439611715
5265,0.352690464429447
15865,0.29198162146138457
8539,0.19904066439611715
25995,0.4294245871778807
12288,0.5256282990730121
25411,0.4294245871778807
12189,0.8262322233320853
27933,0.19904066439611715
11273,0.19904066439611715
30859,0.19904066439611715
15521,0.19904066439611715
25054,0.8262322233320853
11506,0.5256282990730121
5934,0.19904066439611715
3689,0.352690464429447
27337,0.789468353255906
15911,0.29198162146138457
32996,0.19904066439611715
10663,0.19904066439611715
18356,0.8262322233320853
6865,0.3028101109279254
30679,0.19904066439611715
7347,0.3028101109279254
31951,0.8262322233320853
13009,0.6460023576133171
6452,0.19904066439611715
19294,0.19904066439611715
12946,0.19904066439611715
8375,0.5256282990730121
8043,0.29198162146138457
4063,0.3028101109279254
14821,0.19904066439611715
16107,0.5256282990730121
23465,0.7149959728340225
18698,0.29198162146138457
24582,0.29198162146138457
19239,0.19904066439611715
9664,0.19904066439611715
17300,0.8262322233320853
21257,0.352690464429447
26856,0.30980284517137574
29283,0.19904066439611715
30846,0.24414864936444355
24670,0.19904066439611715
11391,0.352690464429447
13823,0.3028101109279254
25931,0.19904066439611715
14638,0.19904066439611715
29031,0.5256282990730121
14883,0.8262322233320853
17924,0.29198162146138457
30951,0.19904066439611715
9051,0.8262322233320853
6963,0.19904066439611715
3559,0.19904066439611715
9700,0.3028101109279254
11849,0.5805380666715189
22737,0.29198162146138457
6969,0.5256282990730121
31870,0.19904066439611715
25263,0.19904066439611715
21049,0.5256282990730121
17307,0.5256282990730121
19471,0.19904066439611715
22338,0.19904066439611715
18519,0.8262322233320853
8752,0.6460023576133171
17254,0.5805380666715189
31441,0.5256282990730121
13175,0.29198162146138457
2122,0.8262322233320853
734,0.19904066439611715
10655,0.7149959728340225
20900,0.19904066439611715
25977,0.8262322233320853
8038,0.352690464429447
9275,0.5256282990730121
26576,0.3028101109279254
8184,0.789468353255906
25181,0.19904066439611715
27059,0.19904066439611715
17920,0.19904066439611715
14932,0.19904066439611715
2491,0.29198162146138457
22450,0.789468353255906
12831,0.19904066439611715
24057,0.7897230007805702
27854,0.19904066439611715
9083,0.30980284517137574
26670,0.5256282990730121
5709,0.19904066439611715
31995,0.789468353255906
11845,0.31288701725206985
14052,0.30980284517137574
22407,0.789468353255906
33353,0.19904066439611715
32278,0.7149959728340225
14069,0.7149959728340225
828,0.6460023576133171
16574,0.19904066439611715
6742,0.7897230007805702
6583,0.29198162146138457
15159,0.19904066439611715
16614,0.19904066439611715
27456,0.19904066439611715
16462,0.8262322233320853
32105,0.7897230007805702
22464,0.789468353255906
20165,0.7149959728340225
2610,0.5256282990730121
18668,0.19904066439611715
20361,0.8262322233320853
1055,0.3028101109279254
19794,0.7149959728340225
4810,0.7149959728340225
16560,0.7149959728340225
5236,0.7149959728340225
28886,0.789468353255906
18338,0.19904066439611715
25697,0.6460023576133171
15150,0.19904066439611715
5005,0.5256282990730121
8358,0.19904066439611715
27297,0.8262322233320853
19413,0.8262322233320853
5111,0.7149959728340225
13477,0.7149959728340225
2120,0.19904066439611715
28293,0.29198162146138457
31481,0.8262322233320853
25635,0.19904066439611715
14041,0.19904066439611715
10311,0.19904066439611715
13925,0.19904066439611715
2183,0.789468353255906
23188,0.3028101109279254
8982,0.5256282990730121
20064,0.29198162146138457
21604,0.8544482852655166
3991,0.6460023576133171
3307,0.352690464429447
4343,0.19904066439611715
24642,0.29198162146138457
12008,0.19904066439611715
22200,0.29198162146138457
2789,0.5256282990730121
22697,0.789468353255906
20321,0.5256282990730121
13470,0.19904066439611715
31236,0.8262322233320853
32607,0.8262322233320853
8216,0.789468353255906
5320,0.19904066439611715
30466,0.3028101109279254
24026,0.8888062157367941
30013,0.24414864936444355
22342,0.3028101109279254
370,0.5256282990730121
30365,0.8262322233320853
30316,0.8262322233320853
28350,0.5256282990730121
11927,0.5256282990730121
31708,0.7645532635295788
25882,0.7149959728340225
16079,0.7897230007805702
21788,0.3028101109279254
2530,0.3028101109279254
20640,0.5256282990730121
7148,0.4294245871778807
20308,0.7149959728340225
2196,0.19904066439611715
17225,0.19904066439611715
28163,0.19904066439611715
16164,0.19904066439611715
11460,0.789468353255906
2900,0.24414864936444355
1026,0.352690464429447
8049,0.29198162146138457
12413,0.30980284517137574
17269,0.29198162146138457
3885,0.19904066439611715
5194,0.31288701725206985
11644,0.352690464429447
28377,0.29198162146138457
25914,0.8262322233320853
24947,0.19904066439611715
32540,0.8262322233320853
1346,0.30980284517137574
13220,0.30980284517137574
19336,0.19904066439611715
7416,0.3028101109279254
26996,0.19904066439611715
26859,0.5256282990730121
13498,0.29198162146138457
17659,0.19904066439611715
25173,0.19904066439611715
12002,0.19904066439611715
22468,0.8262322233320853
25106,0.29198162146138457
11730,0.3028101109279254
21871,0.19904066439611715
19543,0.352690464429447
4842,0.4294245871778807
12874,0.3028101109279254
19725,0.7897230007805702
27614,0.19904066439611715
322,0.19904066439611715
29603,0.19904066439611715
28292,0.3028101109279254
423,0.19904066439611715
22858,0.29198162146138457
16449,0.19904066439611715
26195,0.19904066439611715
29710,0.7149959728340225
11901,0.29198162146138457
8170,0.29198162146138457
31818,0.7897230007805702
10618,0.789468353255906
10217,0.5256282990730121
13819,0.29198162146138457
13722,0.29198162146138457
18100,0.3028101109279254
5029,0.14328414717985008
31473,0.3028101109279254
26801,0.5256282990730121
18912,0.19904066439611715
27030,0.29198162146138457
3647,0.3028101109279254
4222,0.789468353255906
25614,0.7149959728340225
19648,0.8262322233320853
22430,0.8262322233320853
15851,0.5256282990730121
301,0.19904066439611715
18825,0.19904066439611715
31758,0.8262322233320853
5898,0.7946864945845713
17932,0.29198162146138457
30260,0.352690464429447
17669,0.19904066439611715
14806,0.29198162146138457
22480,0.24414864936444355
29259,0.29198162146138457
22746,0.31288701725206985
9852,0.5256282990730121
30,0.352690464429447
17854,0.19904066439611715
9205,0.5256282990730121
17779,0.789468353255906
20154,0.19904066439611715
16828,0.5256282990730121
7387,0.19904066439611715
31802,0.5805380666715189
17188,0.8262322233320853
7300,0.19904066439611715
12136,0.19904066439611715
21899,0.19904066439611715
10834,0.44913741534514146
20841,0.8262322233320853
5962,0.8262322233320853
7813,0.29198162146138457
10847,0.29198162146138457
30109,0.7149959728340225
3312,0.19904066439611715
12884,0.14328414717985008
20514,0.5256282990730121
8411,0.19904066439611715
16798,0.29198162146138457
27389,0.19904066439611715
32783,0.352690464429447
10230,0.19904066439611715
5980,0.789468353255906
3672,0.8262322233320853
29832,0.8262322233320853
18719,0.789468353255906
23024,0.19904066439611715
29629,0.8262322233320853
8112,0.7149959728340225
13953,0.3028101109279254
17450,0.8544482852655166
9752,0.8262322233320853
10167,0.7149959728340225
181,0.818699356699622
1476,0.24414864936444355
16816,0.19904066439611715
16023,0.5256282990730121
12059,0.29198162146138457
28220,0.3028101109279254
18822,0.19904066439611715
17720,0.3028101109279254
13419,0.5256282990730121
23734,0.352690464429447
6610,0.19904066439611715
18569,0.19904066439611715
25136,0.7149959728340225
21469,0.24414864936444355
19752,0.29198162146138457
32453,0.19904066439611715
24625,0.19904066439611715
32745,0.29198162146138457
15144,0.19904066439611715
26541,0.29198162146138457
14132,0.30980284517137574
2580,0.19904066439611715
32229,0.24414864936444355
11638,0.29198162146138457
7132,0.5256282990730121
22168,0.30980284517137574
29886,0.5256282990730121
5130,0.5256282990730121
923,0.14328414717985008
28035,0.7149959728340225
17153,0.19904066439611715
30428,0.5256282990730121
14687,0.19904066439611715
26621,0.8262322233320853
19744,0.30980284517137574
32698,0.29198162146138457
15049,0.7149959728340225
32808,0.8262322233320853
7535,0.19904066439611715
20622,0.7149959728340225
22863,0.19904066439611715
21845,0.31288701725206985
16135,0.29198162146138457
15095,0.5256282990730121
29703,0.352690464429447
14785,0.7066049208318487
20150,0.19904066439611715
19473,0.352690464429447
26862,0.19904066439611715
3377,0.19904066439611715
21166,0.7149959728340225
24684,0.3028101109279254
32511,0.4294245871778807
10587,0.5256282990730121
23210,0.19904066439611715
8243,0.29198162146138457
2046,0.5805380666715189
875,0.19904066439611715
437,0.19904066439611715
9208,0.8888062157367941
18560,0.19904066439611715
31361,0.5256282990730121
3432,0.8262322233320853
17066,0.29198162146138457
17993,0.5256282990730121
4879,0.5256282990730121
32898,0.7930250786785934
28680,0.19904066439611715
10304,0.6460023576133171
26899,0.14328414717985008
23403,0.29198162146138457
21936,0.3028101109279254
26927,0.44913741534514146
25713,0.19904066439611715
23976,0.44913741534514146
29908,0.3028101109279254
17426,0.789468353255906
9806,0.19904066439611715
25886,0.3028101109279254
2736,0.19904066439611715
26688,0.19904066439611715
19261,0.19904066439611715
16728,0.19904066439611715
8837,0.5256282990730121
9345,0.29198162146138457
25696,0.19904066439611715
33236,0.19904066439611715
7258,0.352690464429447
4274,0.29198162146138457
18287,0.30980284517137574
25062,0.19904066439611715
11144,0.19904066439611715
11404,0.19904066439611715
13232,0.19904066439611715
21968,0.8262322233320853
12142,0.8544482852655166
30796,0.19904066439611715
23735,0.818699356699622
26679,0.19904066439611715
21726,0.19904066439611715
5171,0.789468353255906
3180,0.29198162146138457
26950,0.5256282990730121
24234,0.9202559643875634
32649,0.7930250786785934
4377,0.8262322233320853
545,0.5805380666715189
13114,0.3028101109279254
22786,0.7149959728340225
21335,0.8262322233320853
13292,0.5256282990730121
25862,0.19904066439611715
37,0.7149959728340225
25890,0.31288701725206985
22037,0.19904066439611715
29304,0.24414864936444355
19816,0.3028101109279254
7012,0.789468353255906
23338,0.8262322233320853
30621,0.29198162146138457
11855,0.352690464429447
14062,0.5256282990730121
952,0.19904066439611715
28695,0.7897230007805702
25255,0.19904066439611715
14684,0.19904066439611715
2599,0.5256282990730121
27764,0.7149959728340225
22708,0.8262322233320853
13605,0.352690464429447
3445,0.19904066439611715
12029,0.352690464429447
28494,0.5256282990730121
26151,0.19904066439611715
30903,0.5256282990730121
23078,0.3028101109279254
3520,0.5805380666715189
23948,0.7149959728340225
20536,0.8888062157367941
12472,0.5256282990730121
12756,0.30980284517137574
634,0.5612973732485069
11458,0.5256282990730121
20348,0.5805380666715189
21057,0.6460023576133171
26446,0.7930250786785934
24170,0.19904066439611715
16216,0.30980284517137574
28349,0.19904066439611715
17295,0.19904066439611715
33316,0.4294245871778807
5280,0.5805380666715189
11201,0.29198162146138457
26483,0.4294245871778807
10977,0.19904066439611715
33290,0.8262322233320853
27216,0.8262322233320853
7877,0.19904066439611715
5650,0.352690464429447
6590,0.5805380666715189
13464,0.8544482852655166
25639,0.30980284517137574
12406,0.7149959728340225
32113,0.30980284517137574
3787,0.30980284517137574
23606,0.6460023576133171
7522,0.7149959728340225
15293,0.7149959728340225
7564,0.5256282990730121
19218,0.30980284517137574
19678,0.19904066439611715
19499,0.29198162146138457
13962,0.29198162146138457
22744,0.5805380666715189
21887,0.7149959728340225
28552,0.5256282990730121
10726,0.19904066439611715
6294,0.5805380666715189
13833,0.7897230007805702
31643,0.19904066439611715
21500,0.3028101109279254
33225,0.29198162146138457
8905,0.5805380666715189
9772,0.29198162146138457
27163,0.3028101109279254
24507,0.7149959728340225
21339,0.7645532635295788
1289,0.7149959728340225
195,0.29198162146138457
31762,0.29198162146138457
7873,0.19904066439611715
12215,0.19904066439611715
