enrollee_id,target
19641,0.430022799837879
8083,0.49273608485217013
4166,0.25515526938019467
14586,0.7490215089898591
21822,0.2949809147185355
2415,0.3715248194707859
1382,0.45543409619184017
30373,0.2623747206812235
1135,0.266876378112819
29230,0.36125894240622236
16972,0.4474051381524123
25730,0.44166687686042894
17021,0.26909080582387757
19032,0.35012930695976424
6154,0.42044231056729864
2744,0.33752632392331394
621,0.5075274228916142
14035,0.792990460064233
13621,0.746886983165682
19202,0.3125683452540946
29010,0.7562664335777692
3606,0.44451110569546104
22214,0.4091620281796518
16245,0.46395694860346404
30639,0.42007601318180876
28365,0.4048410486004975
30546,0.4669731105266036
7792,0.4751645717891722
12846,0.7460662652531976
25038,0.42874770168501364
17919,0.5813710778527196
6465,0.4033814820247102
13836,0.2900870980829298
30399,0.33319764617625713
27949,0.45003516679982025
27512,0.27708278452110663
22507,0.29475269670012555
656,0.525263333184903
23663,0.607272712826444
30907,0.2825652356214603
30023,0.38889135416885934
22045,0.43731824052571056
2209,0.40758651856299916
4838,0.4474051381524123
28498,0.3938410632095502
1179,0.37350483118700933
10682,0.4838870473086952
20707,0.5434025645356231
31228,0.7603973581840009
11642,0.2926162331367191
14477,0.7469275831244545
25737,0.4044392933897554
21032,0.4495983087413213
30770,0.7576045065855852
28733,0.3639875982742926
26032,0.6018347276503438
2421,0.7794340342367718
6027,0.3140965522650836
7266,0.7274753845543761
20956,0.4363459540501254
26068,0.3851377922451592
20179,0.429579298648818
32956,0.3058148764979591
12570,0.7552890631117056
7689,0.7527085176861984
19653,0.4667042864232353
8447,0.29627325902025814
18513,0.5073196579175016
4066,0.4211007151921385
613,0.2842314584898056
12437,0.4073735688805802
20917,0.44408727839536055
12505,0.7655273038803115
22510,0.7667022285735235
6642,0.7341847784421962
8562,0.41428673786894754
13030,0.3873089129294065
33291,0.3995969959159721
10469,0.6122547832230378
30777,0.28196414387051094
31756,0.7081181330046127
3879,0.3948402106578699
16255,0.7520855867819036
5050,0.582582907977133
4273,0.4203330967350014
14867,0.33728680946033485
16180,0.44408727839536055
8491,0.32909098334147024
23514,0.3666894729748008
14398,0.39549916062890067
11444,0.4172717257495824
22303,0.40380858336690684
7391,0.34130447716785717
9195,0.7321182813215371
7519,0.47768409276647916
15307,0.461625474717327
24683,0.44084160249485627
27067,0.7916486339248091
11327,0.2827412841568676
2529,0.5280464909867021
31349,0.2878132169140276
30739,0.37410638029490884
32141,0.27006794285925084
7759,0.4495983087413213
16286,0.48033604793125273
5381,0.5175569387876398
16782,0.4449040497672218
8122,0.49273608485217013
4370,0.7434551978401024
13883,0.41224263638386227
21673,0.38647270031128866
24268,0.28429168571011887
17200,0.4769003654624056
31533,0.4207118886162409
23172,0.30350275905063034
1647,0.3266997324670744
1276,0.382480436275457
19942,0.5788158969999163
26888,0.733280151894412
11667,0.47228050528363646
3890,0.28533416821261853
17267,0.4996057108948005
4934,0.26807267651967537
2752,0.7692399944858278
6413,0.4474051381524123
5817,0.25646019969766715
27952,0.7481943013925714
6402,0.5470531434871958
2358,0.7100358453066684
7645,0.7510816543880537
15411,0.2992351363889433
32727,0.7775689664492595
32693,0.30520417720839776
471,0.4568350565198637
16922,0.4805004232833514
31991,0.38979329342824925
16212,0.7456300631950471
22477,0.7538466848371366
11514,0.38081081884019063
28290,0.33499538390046885
11473,0.40762585637072457
28584,0.3848026341969296
9209,0.3870203730018374
28252,0.7732478914531578
30158,0.26705236143034466
18492,0.5620739430401949
18940,0.42978241839256937
30512,0.4514740734277036
19654,0.7498868323874612
16577,0.4721390848471198
17836,0.7372255570802938
29074,0.48027183021578407
25155,0.7275824565703836
31796,0.4830192115258386
30965,0.4209488810323749
7212,0.39812675513982027
20419,0.74354332874491
27143,0.5018427991546176
33134,0.42634446148569927
21657,0.5846868738971903
14255,0.4551288673977266
11728,0.2742091084355437
915,0.2828127194269065
7987,0.5415249534478748
25241,0.2736409504755207
18483,0.44002847771428066
7032,0.49736921158532094
31668,0.5087887804306443
22870,0.39270731239840245
13142,0.28108030581607346
11481,0.44408727839536055
1679,0.27132001638414227
15849,0.44618327919413103
22392,0.6554406376797586
29223,0.4523762772383934
5296,0.3419983842481844
25329,0.29154116107394884
15164,0.7348226477704172
5780,0.26970236796891484
14767,0.4078510777747124
7926,0.7574875832613334
32606,0.46477080147112476
30295,0.7542518935257307
2436,0.34937408538667464
12407,0.2659215345197728
5509,0.27398233576337594
33300,0.3898488955421922
12374,0.4148183697435131
23562,0.5292448080874561
27420,0.7486587459859995
15974,0.3523715422456047
13204,0.4431078481946206
12453,0.7528338793517273
21071,0.36450328745117067
795,0.455351802174832
80,0.29369298374940517
8509,0.6041368187269885
27199,0.2743522347419236
4393,0.387877017555435
26993,0.6111279508965264
9753,0.579938805739304
17074,0.4038090767460269
9291,0.27065460836917565
21210,0.2817652187634028
6548,0.2704211226394767
5601,0.7477845659935218
29159,0.28807231382813364
20909,0.3411311660100058
13140,0.3944147661506704
8903,0.33474992403005693
20079,0.4406947399295149
24628,0.4421789452520181
5482,0.30640007284569437
16050,0.4471080072973603
18581,0.6526706656295306
14438,0.7638118059737781
8031,0.3140334253141287
32710,0.2806176885884444
5857,0.5042760206121643
28799,0.308747145284811
19726,0.30607599251571116
6191,0.4184800252128975
32521,0.3842043700966405
29176,0.2830750137113136
28278,0.34712052175896074
2625,0.3068025090234915
15587,0.43634673591749773
14741,0.28196414387051094
19210,0.40261093434745043
21015,0.41625974957218387
2010,0.2520547533100011
8942,0.4414118681145813
9586,0.36356088207366144
6444,0.2837033338353503
1604,0.2803379932848308
24158,0.7697275107737913
24017,0.47691741000477955
24362,0.37097068146317036
29969,0.33752632392331394
16831,0.44713635522303286
28518,0.40175857705552626
21039,0.24451339380229908
1776,0.4362039172030074
1678,0.27228057036134096
11188,0.44408727839536055
5346,0.31004822586409225
25867,0.43525898589342904
8335,0.2898431704420034
29417,0.31012713141767057
28383,0.5794592996662231
31485,0.3349979721119579
11330,0.38728067198163
13259,0.2825652356214603
7539,0.3245659455741622
18271,0.7733465116566475
19556,0.4404035329988322
31232,0.7471086660310341
1175,0.37926408574771014
8107,0.3260640669231766
2768,0.4069931362212705
26448,0.4054852432365302
22700,0.7545819484380359
10287,0.37617440148859144
21246,0.4293247833164402
9098,0.4051653006497492
17952,0.5071404019786909
3889,0.3654968234147216
268,0.25319918200512836
27376,0.4080445462487341
22042,0.42035594783890173
32395,0.2731133604184993
16955,0.3602940401103808
15027,0.3825356776394903
27771,0.48296649385246376
25918,0.44591350130739826
28694,0.38459363125534973
10523,0.731021074690247
12163,0.4775674423997306
10279,0.5787757652254529
20918,0.4397126332867869
22940,0.3654275409140368
11283,0.28196414387051094
15682,0.455016648270168
29890,0.44297440804382565
24998,0.4793904041777791
15853,0.3777894736851979
14581,0.32350404371493907
27390,0.3098630388594234
21976,0.2687768903342789
28808,0.36910893493352487
14285,0.44328310923253034
7784,0.3032194737201921
15973,0.6036938273914563
24155,0.7519472638661021
24815,0.3542932730648829
21023,0.44287673501822233
27787,0.2756492839249339
24378,0.5105602898237779
7346,0.2850242260483999
25958,0.29369298374940517
32635,0.5887345081806519
1985,0.7633270538585397
288,0.4303214912147226
27281,0.30350275905063034
7953,0.7697374752864237
366,0.5586121744225446
27108,0.4463687367658958
9514,0.36147076776041587
17386,0.4942787492449358
4889,0.4363459540501254
22974,0.4207478882831153
28176,0.3828942803565811
17224,0.43220281992750104
32636,0.7562817669363392
21511,0.4116352652878165
25408,0.7761959472099736
10308,0.34005332431462293
6509,0.7439050685774743
12676,0.2897426672048669
22320,0.3749700688808816
19403,0.7534418913800804
25679,0.37185755358498623
25097,0.6021664375245601
30538,0.28584384078846026
29321,0.3351329807650898
5083,0.30474189017418607
17194,0.4148183697435131
25371,0.2772838303686149
25629,0.2984240055673359
2790,0.7206088837829278
31615,0.3776064928813176
9134,0.7508594995032286
23968,0.4495983087413213
24908,0.7624416026693741
22712,0.32068762011736995
11063,0.5419548492034316
16129,0.5609479263445268
25292,0.3724327597692184
11796,0.5139248489346337
31234,0.5096609944286775
4581,0.38591338539832454
17703,0.2689367856749012
30036,0.37939255548643475
9837,0.424408029597483
2715,0.5444678547995317
22652,0.43295425543278737
15158,0.29338769858479186
830,0.3819849325829535
24660,0.34266050110291935
2915,0.49863495039528877
18322,0.5402620563918135
23189,0.2860747298346597
25544,0.43220281992750104
15534,0.4694206395882008
12312,0.7838055670459185
7789,0.47701988127416384
6335,0.3255726278077752
17675,0.27093390217165414
7156,0.567631411036904
14816,0.36670619704498925
31402,0.4495340930806427
12759,0.3654650637045027
18706,0.5058153003984119
5266,0.456413117898101
27308,0.5062995220769281
6721,0.7684683749740221
667,0.2817822228340411
3027,0.28108030581607346
8735,0.45938915101717903
24238,0.7083125060027988
28911,0.26763572297053473
18575,0.5069270668547692
15098,0.37926408574771014
33308,0.7547490785494823
185,0.3333752236972783
25603,0.45026238085099807
27386,0.4846940826329396
28630,0.40175857705552626
32243,0.2929574442958633
3635,0.5105924017960198
30957,0.469956702374936
2326,0.5388311981252617
17950,0.7087161475337761
32910,0.7512146272621145
32353,0.41115090614579136
13462,0.7552382320931066
28937,0.379750246380878
29276,0.75670714722259
16082,0.3092534789704268
515,0.2812497141264529
31826,0.3506259660295578
14515,0.2778424383794897
26722,0.787138623848253
2937,0.3111979097437445
30103,0.3304268314948666
25100,0.3056358889242168
13397,0.287900241409756
8413,0.7415047012923659
11413,0.6366196746753787
9556,0.4614177360735077
28061,0.7444047863224271
32374,0.2784327885150531
16251,0.7571645097689589
23674,0.7644427408049083
16689,0.356907713169481
8042,0.39117104957879284
9055,0.727103481601101
12674,0.35991894847476474
16328,0.38867212472630736
22099,0.27060614085785817
6314,0.4267438089005198
4579,0.45555998749978655
11640,0.607272712826444
5126,0.2651482168742818
11401,0.4165879054060241
5841,0.2827648959372009
1838,0.7554965442547997
6398,0.263815722937496
18267,0.3867807451647537
22591,0.7463705687870964
12996,0.44713635522303286
8514,0.29555078879181496
3862,0.28108030581607346
29762,0.35950995851925305
32795,0.7636839490183676
9918,0.28901910634591527
10162,0.3830997737632633
18847,0.48296232599995603
26138,0.44252359668149766
30294,0.3760850761483577
31629,0.3799638299053745
32019,0.5549292838354062
29341,0.2965463877365846
31465,0.2599555288581141
19158,0.4463687367658958
26354,0.2711979789960686
2936,0.3495872449564726
24820,0.46425492907856175
29326,0.7191491293852124
32022,0.3047746229356071
10478,0.6980210162279493
24800,0.522006880133806
29243,0.3213027733950809
22835,0.49904596768654064
6615,0.7783121803761058
32152,0.38255038296525884
7281,0.34602496787039544
7314,0.4701533570286723
5479,0.5176087666289428
28427,0.34607089955635034
18166,0.3740800104794934
18384,0.5802473583571254
23628,0.5392540484380812
18665,0.7485307818139174
20691,0.7403156037831391
10260,0.7575048007594479
4586,0.8003291990391403
610,0.35089599719276954
17389,0.4731536748158141
12558,0.7240223015223987
16395,0.28554623893081316
11770,0.40032941719017506
27991,0.5500950077301047
27425,0.431520790980546
25585,0.7451159872472712
20758,0.33185181822493937
4791,0.482885467953691
18816,0.7534897059694313
31466,0.45048855170610574
12500,0.38689486242381316
1928,0.7948621564461196
15385,0.40138897704776
14264,0.27293903345755305
29541,0.38061525070082297
8426,0.40353263944190154
11148,0.4495078087572063
22661,0.40885606189718987
19550,0.7631742892674483
15384,0.7692942459213881
1443,0.3948066127026291
14491,0.35334796114695655
3275,0.2926470424588954
5265,0.3258645323476636
15865,0.4161452606317091
8539,0.29369298374940517
25995,0.35519498514344683
12288,0.4404035329988322
25411,0.38278799361565247
12189,0.764647011956698
27933,0.2732168132271735
11273,0.37886968515129255
30859,0.2765274235941739
15521,0.3288933678396544
25054,0.7570777514058815
11506,0.45230590824094874
5934,0.3343513424208677
3689,0.3758766269458218
27337,0.7374223717133529
15911,0.4671297213467461
32996,0.2808681137628017
10663,0.27249657703165514
18356,0.7157947426207357
6865,0.3959939601191831
30679,0.329634308614499
7347,0.41386194288466593
31951,0.7568160844666956
13009,0.4791198078274272
6452,0.2969345243389649
19294,0.35631371789799315
12946,0.3122524198522328
8375,0.4841836103009382
8043,0.40175857705552626
4063,0.36896467917140024
14821,0.2690329349083951
16107,0.44084160249485627
23465,0.5931941219527007
18698,0.4944384143873525
24582,0.3909492978873292
19239,0.27449232269570145
9664,0.40649089295762314
17300,0.7724485839945991
21257,0.3487950084749882
26856,0.34819399644815313
29283,0.2940346564069866
30846,0.29919419188781715
24670,0.2900150462289795
11391,0.30529612008569634
13823,0.40604345580287743
25931,0.31277894736839656
14638,0.29907810582050165
29031,0.5004550881555527
14883,0.7725369686061149
17924,0.5501485278186824
30951,0.3599646356768178
9051,0.7631173544574361
6963,0.3229349033656072
3559,0.31705778249943206
9700,0.39103771166767054
11849,0.4473840774859131
22737,0.41324640150396186
6969,0.44002847771428066
31870,0.37375031400412867
25263,0.3379443919398343
21049,0.49177150780118106
17307,0.48099360706945776
19471,0.2889567789834971
22338,0.2761488112643083
18519,0.801393926350243
8752,0.5436029306855823
17254,0.5813997086787155
31441,0.4334058189379831
13175,0.4332975580209977
2122,0.7955956428601401
734,0.37472912064684766
10655,0.588862415026139
20900,0.34146711694860826
25977,0.7808032795189958
8038,0.3367018886477997
9275,0.4620301238156893
26576,0.44565686556061834
8184,0.7495852750617441
25181,0.25295275588484534
27059,0.28196414387051094
17920,0.2931616683607043
14932,0.29282633775859357
2491,0.3913713962686742
22450,0.7492132830803
12831,0.28150508545204006
24057,0.7467423208908673
27854,0.27060614085785817
9083,0.2656388617843397
26670,0.4528811956038032
5709,0.2795963995868906
31995,0.7447361412621606
11845,0.5186625994238819
14052,0.33123997057887855
22407,0.7035683034408144
33353,0.2687023229984086
32278,0.5715430541742238
14069,0.5965024348723554
828,0.4211007151921385
16574,0.29220391933140843
6742,0.7622041739349027
6583,0.3509607564065829
15159,0.28350809016490275
16614,0.3800200239613054
27456,0.3855219823372892
16462,0.7161850972912499
32105,0.7275722220285062
22464,0.7598073381229097
20165,0.5200187930951438
2610,0.4428103104901855
18668,0.3391037020607587
20361,0.7619777002414451
1055,0.35351164447186995
19794,0.5915603004728385
4810,0.5127674544051849
16560,0.5463887950501453
5236,0.5825415596459905
28886,0.7843753103044624
18338,0.35295259863755774
25697,0.421336168512746
15150,0.2583205740873644
5005,0.4565987024573764
8358,0.35733907585269553
27297,0.8050335004785185
19413,0.7567474343413225
5111,0.5137823293715627
13477,0.5350115492184613
2120,0.3009798350357884
28293,0.46156271326493903
31481,0.7919374709321453
25635,0.30969263658967267
14041,0.3657008994799835
10311,0.3924466250333562
13925,0.2662900876855732
2183,0.7486587459859995
23188,0.3175958000546302
8982,0.4311467655802953
20064,0.5462207760476152
21604,0.7561485914381849
3991,0.5611162843318633
3307,0.33251262384207514
4343,0.28051745949930657
24642,0.41135145811735585
12008,0.29417600140926803
22200,0.4646585090326878
2789,0.4581634573138158
22697,0.7533860134611458
20321,0.44823041251798496
13470,0.2535014376812055
31236,0.7556673375092342
32607,0.7510474608361125
8216,0.7306269374004413
5320,0.2878847925830269
30466,0.4431702090910122
24026,0.7223695444152476
30013,0.31938044535006704
22342,0.460659418508383
370,0.40975761347989914
30365,0.7417610787711364
30316,0.7715495442946495
28350,0.5056101449248732
11927,0.4688994698791664
31708,0.7776548155299855
25882,0.5196918882491233
16079,0.7493541223851686
21788,0.39673402260905816
2530,0.5005908689381566
20640,0.43634673591749773
7148,0.3270202607627236
20308,0.6013251880243381
2196,0.29491292702403815
17225,0.35292672135860703
28163,0.4516746491948201
16164,0.29956952528082775
11460,0.6989696810194158
2900,0.34839213778359485
1026,0.31265350350945853
8049,0.3874269010727822
12413,0.3213232773641384
17269,0.46203832914160015
3885,0.31379100514853964
5194,0.45511869099341035
11644,0.46956327516426155
28377,0.3511416060600759
25914,0.7932792970715691
24947,0.29944301932706696
32540,0.7088677672956352
1346,0.28488734327128884
13220,0.3033792107344057
19336,0.2765229120171549
7416,0.5346555432032988
26996,0.2977857007571305
26859,0.4192305488065612
13498,0.4013704457581865
17659,0.2508607406138656
25173,0.31842548053064645
12002,0.29418706258886584
22468,0.7529621680818075
25106,0.4167746704592911
11730,0.44258115413364657
21871,0.3240041956558898
19543,0.34990820856386057
4842,0.44583929525326793
12874,0.46830849718599554
19725,0.7597967753104432
27614,0.2759775804216527
322,0.386083374657945
29603,0.2932408554698363
28292,0.3273971785925396
423,0.28858256052804543
22858,0.44630962595383705
16449,0.31705778249943206
26195,0.3775630811208699
29710,0.5408230890424716
11901,0.5485365173953458
8170,0.44517994488807167
31818,0.7516060405659368
10618,0.7635821629429089
10217,0.4404035329988322
13819,0.5420800440918012
13722,0.38130428149718737
18100,0.4813301767871556
5029,0.3822191092709146
31473,0.3470795140741531
26801,0.4564528330265331
18912,0.2902877531373958
27030,0.41301346728860894
3647,0.36652291038387685
4222,0.7535366459938463
25614,0.6122547832230378
19648,0.7516705604818903
22430,0.7515444309340495
15851,0.440389260554241
301,0.26796406778164544
18825,0.27293903345755305
31758,0.770344377508653
5898,0.7052736360021633
17932,0.4096544176071161
30260,0.35909458668747823
17669,0.30709054276297854
14806,0.3618468422743294
22480,0.40686635849298364
29259,0.399857806236046
22746,0.41791065274938105
9852,0.45150387891161303
30,0.41614926508497035
17854,0.26439986923056347
9205,0.4605283335019056
17779,0.7749794955944469
20154,0.2765158142789257
16828,0.5378425884373276
7387,0.3441871136193841
31802,0.4532299386821522
17188,0.7817063636055592
7300,0.322688535958777
12136,0.26714131827019033
21899,0.3369142303896865
10834,0.4733406064563605
20841,0.7577850729428708
5962,0.7576389404058064
7813,0.39468214033094823
10847,0.4916882454142932
30109,0.6122547832230378
3312,0.2699985623487215
12884,0.39329927627652245
20514,0.4363324634729065
8411,0.27712757591591597
16798,0.42207014977693974
27389,0.3202705496276069
32783,0.3460056862130847
10230,0.3075453489248802
5980,0.7467203895115246
3672,0.7850029304590375
29832,0.7583115017061358
18719,0.749969684783142
23024,0.291327077997667
29629,0.7928251175233957
8112,0.6356882481354976
13953,0.38107498456582567
17450,0.7618547557624865
9752,0.7819099210430777
10167,0.4713232666308109
181,0.7565271451496984
1476,0.32852570303890166
16816,0.30015325532638576
16023,0.4506977953688932
12059,0.3989512425937196
28220,0.42699382592094814
18822,0.3010086093389003
17720,0.47786985013907196
13419,0.4192305488065612
23734,0.4777940231336488
6610,0.2781437610134454
18569,0.29269402302581016
25136,0.5003881555683821
21469,0.37588831086514285
19752,0.4090087066977308
32453,0.3686242120217016
24625,0.36364973640111076
32745,0.4448393111555711
15144,0.31228211421277374
26541,0.4671297213467461
14132,0.28961563335468243
2580,0.33225933594849283
32229,0.4277030553180295
11638,0.37507496936272217
7132,0.48238248442958126
22168,0.2646672538363762
29886,0.44571709351861777
5130,0.3849828731878023
923,0.3826958118544458
28035,0.48296649385246376
17153,0.2796174673862627
30428,0.4420936618252354
14687,0.2554297265328384
26621,0.7578834861833564
19744,0.2854615301663504
32698,0.4523762772383934
15049,0.5993611214949143
32808,0.7579251279887746
7535,0.37850564405269155
20622,0.5368512312547851
22863,0.3179033206359351
21845,0.4570995386741108
16135,0.35202241800827544
15095,0.4492832576459412
29703,0.3618398688531931
14785,0.7390570757123648
20150,0.2971310316689049
19473,0.42277562283443865
26862,0.28093953542179323
3377,0.28016062386922613
21166,0.6081404103179988
24684,0.346806430882401
32511,0.3415451590105086
10587,0.4835041903244815
23210,0.30350275905063034
8243,0.4935463333332868
2046,0.38469174486172797
875,0.3754149288095862
437,0.2730797892121356
9208,0.7802479841950303
18560,0.2836911010563683
31361,0.44002847771428066
3432,0.7726547433212066
17066,0.38168228830408824
17993,0.5288493188952517
4879,0.4194519829832889
32898,0.7971482221686379
28680,0.2884006935397209
10304,0.41447549642575615
26899,0.37142739439833533
23403,0.4743153613288314
21936,0.5267981954716198
26927,0.47132180077034347
25713,0.28860441652024027
23976,0.5344115092606504
29908,0.32511522052452363
17426,0.6735211636421073
9806,0.3022869495769447
25886,0.3685366142149516
2736,0.37621333482423763
26688,0.37116935669651363
19261,0.30474189017418607
16728,0.362160434686471
8837,0.42770629235959573
9345,0.4079176529485865
25696,0.2819459306163536
33236,0.31096163601383514
7258,0.33333760999052514
4274,0.4469052225024751
18287,0.2903054463146823
25062,0.3002109981209928
11144,0.2971754765390202
11404,0.39579302989185444
13232,0.28688138383728906
21968,0.7802737534142016
12142,0.7404678270532818
30796,0.3110457865821879
23735,0.7585488855096132
26679,0.37338635825289274
21726,0.2768434904649849
5171,0.717779682427137
3180,0.42193726224795725
26950,0.44819312372211106
24234,0.7062058393578927
32649,0.7627868440748738
4377,0.764874919645676
545,0.477401236666674
13114,0.5193473378170474
22786,0.5340202994387466
21335,0.7202135753608957
13292,0.5437789396584586
25862,0.28419895751850255
37,0.6043431918915081
25890,0.4570995386741108
22037,0.33084578713116436
29304,0.3850380448005084
19816,0.4061005276087151
7012,0.7665582480202494
23338,0.7541059813438412
30621,0.5482165797894385
11855,0.42782916269535226
14062,0.44408727839536055
952,0.30350275905063034
28695,0.7592156759102141
25255,0.32377203118585746
14684,0.2836934288257137
2599,0.41507059376620653
27764,0.5462343288090507
22708,0.745835955949819
13605,0.3105406888746646
3445,0.28646302641031285
12029,0.3588611485749944
28494,0.45073626045447596
26151,0.3164580890801158
30903,0.4514613386583086
23078,0.46279189569585044
3520,0.4386136186925756
23948,0.5199558115483035
20536,0.773353928290652
12472,0.44577787544118963
12756,0.2659758907631448
634,0.3533961372005121
11458,0.44176723612494323
20348,0.4343664397792566
21057,0.42240455302065283
26446,0.7703302007857041
24170,0.27613895225369595
16216,0.32843731004888355
28349,0.2933715940750976
17295,0.28519334112269795
33316,0.4561221110543028
5280,0.5185020101527703
11201,0.5047094966888147
26483,0.406254951320588
10977,0.26262926506988404
33290,0.7510454059392092
27216,0.793307906292631
7877,0.25679932085425117
5650,0.4101215118959179
6590,0.4542432862581397
13464,0.7597339553185171
25639,0.2914547463524143
12406,0.5025218860746542
32113,0.2902770720327435
3787,0.3719410774111489
23606,0.5609479263445268
7522,0.5173011152207124
15293,0.6027600816901783
7564,0.4717388894064648
19218,0.28497007041268707
19678,0.3598324643058627
19499,0.4127511505980907
13962,0.3954596559078396
22744,0.4460399376664333
21887,0.5114706157394525
28552,0.4691896514591151
10726,0.33771271945236775
6294,0.4283001953411834
13833,0.7432808635852004
31643,0.26663890240525573
21500,0.4484727243391843
33225,0.40175857705552626
8905,0.5467602122824003
9772,0.4116352652878165
27163,0.4020580809168144
24507,0.5319415318447762
21339,0.7691959084303633
1289,0.5026223711171851
195,0.4033814820247102
31762,0.45745392915448524
7873,0.3810718198260146
12215,0.28874821178906074
